,Datetime,Text
487,2020-04-29 23:58:45+00:00,"Mapapa tangina ka nalang talaga eh kasi delayed ka na, may covid pa aHEH "
488,2020-04-29 23:58:45+00:00,QUE LO MATE YA QUE NO QUIERO QUE VOLVAMOS A ESTAR COMO EN MARZO POR EL PUTO COVID QUE A OT NO LE QUEDA NADA PARA VOLVER 
489,2020-04-29 23:58:45+00:00,"Swedish usually do social distancing, even before covid, and they have a high level of personal responsibility. Many of the measures enforced by lockdowns are apparently routine behaviour in Sweden. #covid19"
490,2020-04-29 23:58:45+00:00,"COVID-19: VICTIMS ZUMA April 29, 2020, Manaus, Brazil: Cemetery workers in protective suits against the spread of Covid-19 carry a coffin to a grave in the cemetery. In view of the increasing number of corona infections, the health care system in Manaus is at its limit. "
491,2020-04-29 23:58:45+00:00,El enésimo cambio de criterio para contabilizar los casos de Covid-19 | Salud (España) 
492,2020-04-29 23:58:45+00:00,"David Lopez's grandmother died from COVID-19 complications. Now, he gets frustrated when coronavirus deniers call this pandemic a hoax. He hopes his short film about the last seven days of his Abuelita Amparo's life can hit home with deniers. @SGVTribune"
493,2020-04-29 23:58:45+00:00,i honestly believe that back at the end of december to early january my whole house had covid &amp; there’s nothing you can do to change my mind
494,2020-04-29 23:58:45+00:00,I'd rather start again my friend I know we have our current trials but AGW WILL impact far more than covid-19 over the coming decade and there ain't no potential vaccine for it!!! I wonder if the old Liberals spoke like You when there was only tory and they? Be well Comrade!
495,2020-04-29 23:58:45+00:00,Forget about enquiry into China & covid until enquiry into #RubyPrincess completed imo
496,2020-04-29 23:58:44+00:00,"Ok @Twitter.... our folk @crittttico is having issues with his account.... I strongly recommend that instead of blocking a truly human being, you guys run a code or algorithm to chase the pedophiles or the Chinese bots reporting fake news about the Covid-19 #EnApoyoAlCritico"
497,2020-04-29 23:58:44+00:00,Trump tenía razón. China mintió sobre el Covid https://youtu.be/GrSZQbiMZJg vía @YouTube
498,2020-04-29 23:58:44+00:00,It was said by the same guy who said we would be down to zero covid patients in February. The man is a nightmare and will lose handily in November. It will be a bigger landslide than Reagan. All 50 states.
499,2020-04-29 23:58:44+00:00,única camarote que cagou e andou pra linchamento foi a mariana amo a fave pfvr não pegue covid 
500,2020-04-29 23:58:44+00:00,"At least 13,000 people have died in the Iranian capital #Tehran between February and March, says city council member Mohammad Javad Haghshenas without specifying what proportion of those deaths was due to #coronavirus. #Iran #COVID_19"
501,2020-04-29 23:58:44+00:00,Yoshiko Mori’s company remains unbowed by the Covid-19 pandemic. 
502,2020-04-29 23:58:43+00:00,Start with the covid 19 thieves.
503,2020-04-29 23:58:43+00:00,There’s so much to unpack in this. But essentially it comes down to trade offs between clear and present danger (covid) while emerging risks are being pinned down (privacy abuses). Need to address both but sometimes not possible to do everything at once.
504,2020-04-29 23:58:43+00:00,Explotación en el corazón del imperialismo: jornaleros migantes en riesgo de contraer Covid-19 
505,2020-04-29 23:58:43+00:00,O sangue dos mortos pela covid estão nas mãos do Bolsonaro. #DireitaQuerImpeachment
506,2020-04-29 23:58:43+00:00,"I’m not going to say more, because I am a rape and sexual violence survivor who takes that shit serious and doesn’t condone it for anyone. But I also look around and see who is dying of Covid and who is being targeted by the GOP. And no one person’s story is more important."
507,2020-04-29 23:58:43+00:00,The economic impacts of COVID-19 may have a hidden impact on children — it may help them develop a money mindset earlier. 
508,2020-04-29 23:58:43+00:00,What about kids? The schools closed before CoVid took off. They have yet to sit in stagnant air for hours that is contaminated with CoVid. What if that’s the real variable and underlying health conditions isn’t? Our kids will die when/if they return to their classrooms? Ask?
509,2020-04-29 23:58:43+00:00,I am in my chair ready to watch this Great program on COVID and Confinement at 8:00 PM EDT!!! @AAPolicyForum
510,2020-04-29 23:58:43+00:00, Never stop!!! Let’s link up as soon as this Covid-19 movie ends.
511,2020-04-29 23:58:42+00:00,Alcaldesa de Guayaquil advierte que esta ciudad de Ecuador tendrá segunda ola de covid-19 https://www.noticiasalinstante.cr/internacionales/ecuador/alcaldesa-de-guayaquil-advierte-que-esta-ciudad-de-ecuador-tendra-segunda-ola-de-covid-19/
512,2020-04-29 23:58:42+00:00,No se imaginan lo dificil que es ser una persona tentona en tiempos de covid
513,2020-04-29 23:58:42+00:00,So I get that COVID is a problem and the news should be focusing on it but I get tired of hearing it everywhere. Even my school work includes covid as I have to write essays about statistics. It’s a joke respect it Karen. Not everything has to be doom and gloom
514,2020-04-29 23:58:42+00:00,When you find a video of a group of police officers dancing around like imbeciles while pretending to carry a COVID-19 corpse and setting it to music...then you might have a point. 
515,2020-04-29 23:58:42+00:00,China esta ocultando que el virus Covid-19 podría haberse originado en un laboratorio del Instituto de Virología de Wuhan y no en el mercado de animales.
516,2020-04-29 23:58:42+00:00,Venezuela Leads Region in COVID-19 Tests Per Million People - https://go.shr.lc/2KO3vat via @shareaholic
517,2020-04-29 23:58:42+00:00,"COVID-19 Evidence Alerts from uMcMaster PLUSTM Current best evidence for clinical care Last Updated: April 29, 2020 7:11 PM UTC https://plus.mcmaster.ca/COVID-19/Home"
518,2020-04-29 23:58:41+00:00,"Adaptive Strategien zur Eindämmung der #Covid_19 Epidemie - von @maxplanckpress, @Fraunhofer, @helmholtz_de &amp; @LeibnizWGL via @SlideShare #casestudy #corona #stoppcovid19 #covid19 #coronadeutschland #CoronaInfoCH #CoronaVirusDE #Coronakrise #COVID19de"
519,2020-04-29 23:58:41+00:00,And if you scroll down in the Wallace article you’ll see COVID-10 is a thing 
520,2020-04-29 23:58:41+00:00, la faute au covid
521,2020-04-29 23:58:41+00:00,"Caio Coppola era contra o isolamento social, pegou o covid-19, tá lá fazer o tratamento, ué, mas não era só uma gripezinha, moço? Correu pro hospital pq???"
522,2020-04-29 23:58:40+00:00,Please please pick @sarah4humanity she is such a kind and giving woman. She lost her job to covid and is now living out of her car with her fur babies. Yet she still finds time to help feed other homeless people. Please give her a hand up.
523,2020-04-29 23:58:40+00:00,"#DYK: In response to #COVID19, @US_FDA has worked w/ 380+ test developers for EUA requests for COVID-19 tests and have issued 50 EUAs for test kit manufacturers and labs. "
524,2020-04-29 23:58:40+00:00,President Donald Trump's claims that we've done more covid-19 tests than all the countries combined is totally untrue. Per capita South Korea leads us and in America 1 out of 273 Americans get tested just the facts!!!
525,2020-04-29 23:58:40+00:00,I’m trying to put together a happy bday video montage for my wife Kaleigh 30th birthday since covid ruined my plans for a 1st surprise party ever. What I’m asking is if you guys could or would send a short video saying Happy birthday. Thank you!
526,2020-04-29 23:58:40+00:00,Oh makes sense! Hope it grows back post covid.
527,2020-04-29 23:58:40+00:00,Ducey's reasoning for incremental steps.... COVID and flu-like illness are positive over the last three weeks - can not just re-open everything safely all at once. https://covidtracking.com/data/state/arizona
528,2020-04-29 23:58:40+00:00,Inspired By My Favorite @Shimza01 Tracing The Foot Steps Of Legends #level4lockdown #Covid_19 #LockdownHouseParty
529,2020-04-29 23:58:40+00:00,Axed PM Malcolm Turnbull urges Australia NOT to anger China after Beijing's threat to ruin our economy as revenge for COVID-19 inquiry demand http://a.msn.com/01/en-au/BB13nOaZ?ocid=st We can't let China hold us to ransom with threats at any cost. That is letting China govern Australia. NOT ON.
530,2020-04-29 23:58:39+00:00,"gente, meu professor de redes sociais falou que se esse tweet viralizar mais q o covid, eu não preciso fazer o trabalho final do semestre helpppp #makeitviral #coronavirusSTOP"
531,2020-04-29 23:58:39+00:00,Thank you to everyone for your continued support and patience. We getting there. #healthovereverything #covid-19 #manitoba #winnipeg #winnipeglocal #shoplocal #shopwinnipeg #skincare #winnipegspa #spawinnipeg… https://www.instagram.com/p/B_lYVQaA27d/?igshid=1qv6e8cn2dgss
532,2020-04-29 23:58:39+00:00,"@fpachano está controlado el covid, solamente han encontrado un poquito de neumonía "
533,2020-04-29 23:58:39+00:00,"Great Sales!!! - Buy Epoch Polishing Bar + Whitening Toothpaste - And Get R120 Discount. - Harry up, for more info & Purchases contact us on (+27)829674653. #R350 #level4lockdown #SAFTAs #ReportYusuf #Cigarettesmustfall #level4oflockdown #NkosazanaDlaminiZuma #Covid_19"
534,2020-04-29 23:58:39+00:00,Cuánto la pandemia del #Covid_19 pase realicemos una gran sembraton.
535,2020-04-29 23:58:39+00:00,Meus sentimentos e que Deus abençoe a sua família. Verifique se realmente foi Covid.
536,2020-04-29 23:58:39+00:00,Will China be held accountable for the Covid Virus ? We should not pay any more on US debt to Chins for $damage to us as at least one way for China retribution. 
537,2020-04-29 23:58:39+00:00,sadly they are EVERYWHERE. they’re worst than covid-19 i swear
538,2020-04-29 23:58:38+00:00,Just found out that Marianne Faithfull survived COVID-19. Remains one of the tougher musos of the 60s.
539,2020-04-29 23:58:38+00:00,Zoom、COVID-19による利用者急増でオラクルクラウドを採用。毎日7PBのデータ転送を実現(大元隆志) - Y!ニュース 
540,2020-04-29 23:58:38+00:00,"De ontem pra hoje (28 a 29/4), o Maranhão registrou O MAIOR Nº DE CASOS NOVOS de COVID-19 desde que chegou. Foram +386 pessoas que provavelmente pegaram há semanas; e já estamos à beira do colapso. Imagine quando os números dos infectados agora começarem a aparecer? LOCKDOWN JÁ"
541,2020-04-29 23:58:37+00:00,"Six women who sued U.S. Immigration and Customs Enforcement, as well as Homeland Security, claiming they were being exposed to Covid-19 were released today to the care of volunteers with El Paso's Annunciation House. "
542,2020-04-29 23:58:37+00:00,BBB warns of rental scams during COVID-19 
543,2020-04-29 23:58:37+00:00,"Oye no seas ridículo, los apoyos están en gestión a las PYMES, así como en Infonavit e IMSS, se habilitaron y habilitan hospitales Covid,es el presidente que más trabaja en años, en verdad te vuelves unas caricatura con tus críticas, puro prejuicio"
544,2020-04-29 23:58:36+00:00,"Well, I talked to a sheriff deputy, who said that he escorted the funeral procession of our county's first COVID death of a man, in his 80s. They drove into the driveway, at the man's home, so his wife could see the hearse. She was locked in, becuz she came up + for the virus"
545,2020-04-29 23:58:36+00:00,Belize: Official COVID-19 Tourism Update http://dlvr.it/RVjrp3
546,2020-04-29 23:58:36+00:00,Sick! So disrespectful to those who have lost loved ones to Covid!
547,2020-04-29 23:58:36+00:00,"y son los que el día de mañana cuando den positivos a #COVID__19 echen la culpa al gobierno que no actuó con responsabilidad, acusen de negligencia al personal medico"
548,2020-04-29 23:58:36+00:00,Líderes Políticos/Metro y Covid-19 http://liberalmetropolitanomx.com/2020/04/29/lideres-politicos-metro-y-covid-19/
549,2020-04-29 23:58:36+00:00,"I have done my research, invested hours in the Cship. We’re not supporting something that is harmful and made to milk the britney brand. This isn’t in the zone or the covid 19 face mask marketing ploy. This is music she made back in 2016. Not like we’re forcing her to do anything"
550,2020-04-29 23:58:36+00:00,"Due to Covid-19, the deadline for ordering 2019-2020 yearbooks online as well as Senior ads and casuals is now June 1! "
551,2020-04-29 23:58:35+00:00,"Sayın Mesut Yar, Fizyoterapistler Covid-19 pandemisinde Solunum Rehabilitasyonu ve Fiziksel Egzersizler ile hastalarımızın iyileşmesinde önemli rol oynamıştır. Buna rağmen Fizyoterapistler 87 , 88 li puanlar ile atanamıyor. #fizyoterapistleratamabekliyor"
552,2020-04-29 23:58:35+00:00,"Awesome! That's more than a month, even during COVID-19!"
553,2020-04-29 23:58:35+00:00,"La Secretría de Salud de Tabasco, confirman 51 casos nuevos de COVID-19, sumando 941 casos en la entidad. #EnVivo | ¡Buenas tardes! Iniciamos con las #Noticias más relevantes con Marissa Perea #Villahermosa #Tabasco | 106.3 FM."
554,2020-04-29 23:58:35+00:00,Maybe you need ‘new cases’ & ‘ remover cases’ categories
555,2020-04-29 23:58:35+00:00,Le bilan journalier des décès liés à la COVID-19 atteint un nouveau sommet aux États-Unis. 
556,2020-04-29 23:58:34+00:00,Wynn Resorts and University Medical Center announce COVID-19 testing partnership http://dlvr.it/RVjrmh
557,2020-04-29 23:58:34+00:00,Kosova’dan Türkiye’ye Covid-19 yardımı için teşekkür 
558,2020-04-29 23:58:34+00:00,Not
559,2020-04-29 23:58:34+00:00,TwitterのAPIがCOVID-19
560,2020-04-29 23:58:34+00:00,Elon Musk says shelter-in-place orders during COVID-19 are ‘fascist’ https://j.mp/2yZd83q
561,2020-04-29 23:58:34+00:00,"minha tia nunca liga pra dar uma boa notícia sequer, agora foi ''acho que a vó ta com covid, ta com tosse estranha'' e agora fica eu e minha mãe sofrendo aqui pq minha tia ACHA"
562,2020-04-29 23:58:34+00:00,UN is launching LTO Network's COVID-19 app called '1.5' in the app stores tomorrow http://dlvr.it/RVjrmj ⟶ via http://nash.press
563,2020-04-29 23:58:33+00:00,"BREAKING: Reduced pollution during Covid-19 lockdown could prevent 11,300 premature deaths in Europe: study: Improved air quality in Europe due to lockdowns to combat the coronavirus pandemic has delivered health benefits equivalent to avoiding 11,300… Via @globalbreaking_"
564,2020-04-29 23:58:33+00:00,"ACEP & AAEM both represent ER doctors & have huge financial incentives totaling billions of $$$from federal govt. To get the $$$, they must fully support the govt position. This is why they are attacking the 2 doctors. Urgent Care docs get no govt Covid $"
565,2020-04-29 23:58:33+00:00,"No, it's definitely called Covid 19."
566,2020-04-29 23:58:33+00:00,Covid-19: Cops attacked for attempting to stop mass gathering in Aurangabad 
567,2020-04-29 23:58:33+00:00,"#PactoPorBogota por una Bogotá Sin Hambre en esta cuarentana por covid 19 y así evitar esa terrible contradicción de los gobernantes que obligan encerrar a los ciudadanos sin un solo peso para que se mueran de hambre o por el covid 19, por ello la gente ha salido a protestar."
568,2020-04-29 23:58:33+00:00,"Berdasarkan data pemerintah hingga Rabu (29/4/2020) pukul 12.00 WIB, ada 260 kasus baru Covid-19 dalam 24 jam terakhir. "
569,2020-04-29 23:58:32+00:00,How COVID-19 Is Impacting The US Housing Market http://dlvr.it/RVjrjH
570,2020-04-29 23:58:32+00:00,"#CFNews Debido a la actual, pandemia del #coronavirus #COVID, #LaAcademia ha decidido cambiar dos principales reglas respecto a la premiación en los #Óscares. La primera indica que las películas estrenadas por #streaming podrán entrar y ser elegibles en todas las categorías, ..."
571,2020-04-29 23:58:32+00:00,"Ayuk, mukai sekarang sebarkan berita positif supaya tidak menjadi beban pikiran ke orang lain. Covid-19 itu ada dan nyata. Jadi, bedakan 'fear' dan 'aware'. Tetap waspada dan jangan terlalu takut. #matikanTV #kuatkitabersinar"
572,2020-04-29 23:58:32+00:00,#Covid_19 #DolarizaciónYa #TreguaxVenezuela
573,2020-04-29 23:58:32+00:00,A 2 weeks in an eldercare facility wracked by COVID-19...with a golf course
574,2020-04-29 23:58:32+00:00,Market is now recovered 60% from the covid fall.
575,2020-04-29 23:58:32+00:00,Italia se prepara para segunda ola de infecciones COVID-19 https://www.informador.mx/internacional/Italia-se-prepara-para-segunda-ola-de-infecciones-COVID-19-20200429-0049.html vía @informador
576,2020-04-29 23:58:31+00:00,"Ya I stopped begin civil when you started being an ass. Dr Shiva. Dr Scott Jensen , Dr. Erickson for covid facts, i use duck duck go over google because of how bias Google has become. But I'm pretty over talking to you about this you've shown youd rather be a dbag than be civil."
577,2020-04-29 23:58:31+00:00, Bad people disturbing us fighting CoVID-19 &amp; saving Malaysia
578,2020-04-29 23:58:31+00:00,Wait until some conservatives’ family members die from COVID then maybe they’ll give a shit and listen to science. Bye
579,2020-04-29 23:58:31+00:00,"@AndaluciaJunta https://m.facebook.com/story.php?story_fbid=1778956715575795&amp;id=100003844515211 por favor, ayudar a está chica, tan solo pide una prueba para su hijo, con todos los síntomas del covid 19"
580,2020-04-29 23:58:31+00:00,COVID-19は致死的でないからこそ、感染が拡大しやすいのかもしれませんね。自分が知らないうちにナイフを振り回している状態になっているかもしれないことを自覚しないといけませんね。 マスクは感染拡大防止のためにもするべきですし、かからないためではなく、うつさないために自宅にいるべきですね 
581,2020-04-29 23:58:31+00:00,A testagem é realizada somente em pacientes com sintomas graves da Covid-19.
582,2020-04-29 23:58:31+00:00,"Pues el congreso no lo dejo trabajar , le censureban ministros, molestaban con sus comisiones q no servian para nada , y el covid para rematar, pues si desde el congreso pueden petardear a un gobierno, cuando quieren q fracase. No le parece q escindigno no dejar trabajar?"
583,2020-04-29 23:58:31+00:00,Eu vou ja na rua mandar esse povo entrar pra dendi casa e parar de falar merda uma receitas milagrosa que o covid olha e ri da cara desses idiotas
584,2020-04-29 23:58:31+00:00,DBN donates N100m for COVID-19 fight 
585,2020-04-29 23:58:31+00:00,BREAKING: 196 New cases Of COVID-19 Confirmed in Nigeria as Death toll rises to 51 
586,2020-04-29 23:58:30+00:00,NC -379 deaths so far from COVID-19.
587,2020-04-29 23:58:30+00:00,¿Qué opinan? ¿La crisis en los mercados por COVID ya tocó fondo y las fuertes inversiones de los bancos del mundo están ayudando a mantener las economías a flote o esto simplemente todavía no toca fondo y falta todavia una buena parte del año 2020?
588,2020-04-29 23:58:30+00:00,COVID-19 in the US #covid19
589,2020-04-29 23:58:30+00:00,Chanel’s hair look like COVID-19 #ridiculousness #TheChallenge35
590,2020-04-29 23:58:30+00:00,BREAKING: 354 New cases Of COVID-19 Confirmed in South Africa as Death toll rises to 103 
591,2020-04-29 23:58:30+00:00,Covid-19: Piacenza piange altre 10 vittime e conta 75 nuovi contagi 
592,2020-04-29 23:58:30+00:00,"Yes covid will still be here which is why we stay home until we have prepared to REOPEN. Crucial to find out if antibodies provide immunity, they arent sure yet, there have been 2nd infections. Hospitals need to be fully stocked &amp; tested. We need massive testing &amp; PPE for workers"
593,2020-04-29 23:58:30+00:00,"de manual lo que hizo... sólo ellos no lo ven así... QUE SE PUDRAN ADENTRO, DE COVID O DE LO QUE SEA "
594,2020-04-29 23:58:29+00:00,Health One Raymond Terrace kicking goals on COVID-19 testing. https://www.portstephensexaminer.com.au/story/6737765/restrictions-eased-but-warnings-stay/
595,2020-04-29 23:58:29+00:00,So sorry to hear of your loss. How incredibly tragic that your friend's doctors were unable to access what they needed #COVID #coronavirus #COVID19Pandemic #TragicDeaths
596,2020-04-29 23:58:28+00:00,"Roperfree donation of 175 packs of mosquito repellent oils to COVID-19 Task Force at MOH headquarters, 2020 for the front-line health workers at the boarder points "
597,2020-04-29 23:58:28+00:00,el sábado cumplo años no acepto abrazos por el covid pero acepto depósitos a mi tarjeta lo que gusten donar desde 20 pesitos se agradece lqm 
598,2020-04-29 23:58:28+00:00,Martin Regg Cohn: COVID-19 has turned handshakes into deadly weapons. Here’s what you can do instead 
599,2020-04-29 23:58:28+00:00,Covid got me debating on twitter for human interaction
600,2020-04-29 23:58:28+00:00,"Quién pregunta en medio de una pandemia como esta, si la ciudad está mejorando...? Qué ciudad o país en el mundo está mejorando en medio de éste Covid 19...?"
601,2020-04-29 23:58:27+00:00,T'as peur pr tes anciens à cause du covid ? — nn pq 
602,2020-04-29 23:58:27+00:00,"Kudüslüler, her yıl olduğu gibi bu yıl da Ramazan Fenerini Kudüs sokaklarında dolaştırdılar. Ay Yıldızlı Ramazan fenerlerinin bu akşamki durağı Vadi El Cevz Mahallesiydi. #KudüseDokun #Alquds #Alaqsa #Covid_19 #Ramazan #Kudüs"
603,2020-04-29 23:58:27+00:00,#COVID__19 - Levée du #confinement régional : les autorités des #PremièresNations doivent être étroitement associées à la démarche: https://apnql.com/fr/wp-content/uploads/2020/04/COVID-19-_LEVEE-CONTROLES_29-avril-2020.pdf @picardghislain @francoislegault @GGuilbaultCAQ @coalitionavenir #Autochtones #Santé #Prévention #qcpoli
604,2020-04-29 23:58:27+00:00,"Vicepresidenta Ejecutiva @drodriven2: El 30 de enero la OMS declaró la emergencia de salud a escala mundial, sin embargo EEUU comenzó a tomar medidas el 13 de marzo; eso explica porqué es ahora el epicentro de la pandemia por COVID-19. "
605,2020-04-29 23:58:27+00:00,El Comisionado de Seguros de California anuncia reembolso de Prima Debido al COVID -19 https://link.medium.com/lJHD5drM55 #cuarentena #devoluciondeprima
606,2020-04-29 23:58:27+00:00,Fase tres | López-Gatell pide mantenerse en casa por la curva ascendente del Covid-19. 
607,2020-04-29 23:58:27+00:00,"Mientras tanto, esperara sentada que algún día por suerte, arte, ciencia y milagro de su dios Fidel y los santos Maduros y Chávez se haga realidad la revolución, así como algunos que se exiliaron y viven la revolución en Suecia, España, Alemania... #COVID__19"
608,2020-04-29 23:58:26+00:00,¿Sabes cuantos hospitales estan saturados de pacientes con COVID-19 en CDMX? http://tinyurl.com/ycoulb8m
609,2020-04-29 23:58:26+00:00,Kenya to isolate two of the world's largest refugee camps amid fears of Covid-19 spread 
610,2020-04-29 23:58:26+00:00,"Posta, bldo, este país es inviable. Que nos lleve el covid de una vez. "
611,2020-04-29 23:58:26+00:00,Logansport | UPDATE: Second COVID-19 patient dies in Cass 
612,2020-04-29 23:58:25+00:00,"#PanoramaDelDía Según la Universidad de Johns Hopkins, van 3.170.335 casos globales de Covid-19 y 224.708 fallecidos "
613,2020-04-29 23:58:25+00:00,Not
614,2020-04-29 23:58:25+00:00,"If you think we need to stay at home because of covid-19, you’re either dumb or you’re a pussy. :)"
615,2020-04-29 23:58:25+00:00,"Salió ayer de la cárcel federal de #MarcosPaz por un fallo de la Cámara de Casacion en lo Criminal, bajo el pretexto de ser paciente de riesgo de Covid 19. Hoy lo detuvieron tras un arrebato en #Almagro."
616,2020-04-29 23:58:25+00:00,"Ada org yg bilang bahwa covid-19 di Indonesia hanyalah konsfirasi bahkan menantang minta disuntik virus tsb utk membuktikannya, heh kucluk! virus China ini sudah mewabah di 210 negara merenggut 200rb lbh nyawa manusia, kebanyakan mabok lu ah!"
617,2020-04-29 23:58:25+00:00,2020 tá assim se não morrer de covid morre de cirrose! #vilamixemcasa #emcasa
618,2020-04-29 23:58:25+00:00,"Everyone loves socialism in an economic downturn, especially the industries that destroy our planet by continuing to use ancient fossil fuel and paving over animal habitats, paving the way for covid-19. Pandemic- the only form of socialism they accept is us dying. "
619,2020-04-29 23:58:25+00:00,"Esses sacos estão vazios, igual os caixões em Manaus, a mídia bandida faz de tudo para atingir o Mito, bem disse o Olavo: essa pandemia é mentira, não há um único morto de covid no mundo, afinal ninguém examinou os defuntos. Obs.: vi isso no WhatsApp, então deve ser verdade!!!"
620,2020-04-29 23:58:25+00:00,Eh totoo nanaman.naalala ko nag tweet ako abt how good Taiwan to handle the covid crisis in their country then may nag comment na chinese na i commend ko din daw China kasi China is the mother country of Taiwan daw di ko pinansin comment nya HAHAHAHA. 
621,2020-04-29 23:58:25+00:00,VIRAL TERPOPULER: Curhat Istri Suami Nikah Lagi hingga 100 Pegawai Pabrik Sampoerna Positif Covid-19 https://jatim.tribunnews.com/2020/04/30/viral-terpopuler-curhat-istri-suami-nikah-lagi-hingga-100-pegawai-pabrik-sampoerna-positif-covid-19 via @tribunjatim
622,2020-04-29 23:58:25+00:00,#PanoramaDelDía El futbolista argentino Paulo Dybala da positivo por cuarta vez al COVID-19. Cabe destacar que el jugador de la Juventus de Italia ha sido asintomático. https://cnn.it/2YiTMkC
623,2020-04-29 23:58:24+00:00,Cruzeiro confirma segunda morte por Covid-19 
624,2020-04-29 23:58:24+00:00," PARTE DIARIO COVID-19 SIN CASOS NUEVOS 137 CASOS CONFIRMADOS EN TDF Ushuaia no suma casos. Totaliza 114 10 casos en Río Grande. Todos fueron dados de alta Tolhuin: 0 casos Se incluyen 13 casos en Malvinas. De los 137 casos confirmados, 83 ya están recuperados"
625,2020-04-29 23:58:24+00:00,"ATENCIÓN,,, Solicitamos @FiscaliaCol @PGN_COL @CGR_Colombia investigar contrato 0354: firmado entre @monterialcaldia y Óscar Darío Giraldo Franco por compra de productos para repartir mercados por crisis COVID 19 por valor de MIL MILLONES de $$$, sigue "
626,2020-04-29 23:58:24+00:00,"I didn't vote for Mike DeWine, but I would consider giving him my first vote ever to a Repuke...if he runs for re-election (he's much older than most people realize). His performance during the Covid 19 crisis has been exemplary. Shockingly so considering his party affiliation."
627,2020-04-29 23:58:23+00:00,"“Most important, all the evidence reveals that students who live and spend more of their time on campus succeed academically at higher rates.” This is BS. “All the evidence” is BEFORE A PANDEMIC! Imagine a campus of social distancing, COVID testing, contact tracing, friends sick."
628,2020-04-29 23:58:23+00:00,"Whilst y’all are here, I make lots of Bernie related stuff! 20% used to be donated to his campaign, but it will now go towards covid relief https://www.etsy.com/shop/CraftsAndNapsStudio?ref=search_shop_redirect"
629,2020-04-29 23:58:23+00:00,#LSU will offer three new payment plan options beginning next semester as part of its COVID-19 response. Students can choose one of these plans to pay their semester tuition and fees in several payments throughout the semester. 
630,2020-04-29 23:58:23+00:00,"“If D.O.J. challenges legitimate state orders on the Covid pandemic, Attorney General Barr will never be able to say that he believes in states’ rights with a straight face.” ‘Lying for power’ Bill Barr only has one face."
631,2020-04-29 23:58:23+00:00,Running in Collingwood - 8 April 2020 . The 2020 #skiing &amp; #snowboarding season is cancelled due to #covid_19 #crisisinhealthcare We are #running #hiking #trailrunning #crosscountryrunning all year round! #ontario… https://www.instagram.com/p/B_lYTXBlaey/?igshid=1wwrznfrhfyog
632,2020-04-29 23:58:23+00:00,"Oh, I guess I'm thinking of it the opposite way: I want a real investigation (criminal, civil, ethics - start at 1 as appropriate) and consequences based on the findings. We might not get that during COVID-19 but may be able to shame it into happening over time."
633,2020-04-29 23:58:23+00:00,"We recorded the 700+covid 19 case,may it be the 700+and the last "
634,2020-04-29 23:58:23+00:00,#PanoramaDelDía Gobierno de EE. UU. aprueba efectividad de un medicamento experimental contra el COVID-19 https://bit.ly/2VOfWty
635,2020-04-29 23:58:23+00:00,"Ya saben, compras en #caqueta y se lleva gratis su #COVID__19"
636,2020-04-29 23:58:22+00:00,レムデシビル、コロナ治療に「明確」な効果 米発表 レムデシビルは静脈注射で投与される抗ウイルス薬で、以前にはエボラ出血熱の治療薬としての臨床試験に失敗。ここ数週間は、COVID-19治療での効能をめぐる情報が錯綜（さくそう）していた。
637,2020-04-29 23:58:22+00:00,"Cara, o Brasil não é para amadores! Quem confeccionou este vídeo esqueceu de dizer que o governo liberou a torneira e ta dando muita grana para o combate a covid 19. Também esqueceu de dizer que os governadores estão roubando o dinheiro para o comabate a pandemia."
638,2020-04-29 23:58:22+00:00,Verbal COVID 19 tests.
639,2020-04-29 23:58:22+00:00,"En ces temps de pandémie du COVID-19, si durs pour l'entreprenariat féminin, privilégions le télétravail. Restons chez nous tout en continuant de développer nos différents réseaux professionnels. #Restezchezvous http://www.womenconnect.org 50MAWSP"
640,2020-04-29 23:58:22+00:00,"Permanecer en casa ayuda a salvar vidas reduciendo los contagios por #Covid_19mx, juntos podemos frenar la pandemia. #QuédateEnCasa #CuidemosTodosDeTodos @Edomex @israeljeronimol @DGEMSedomex @DBT_Edomex"
641,2020-04-29 23:58:22+00:00,Atestados de óbitos não poderão mais constar SUSPEITA DE COVID-19. Terão q fazer a contraprova e ter certeza! A farra vai acabar 
642,2020-04-29 23:58:21+00:00,Lost in all of the noise over #FLunemployment debacle is the story of #DeSantis deliberately hiding the true FL #COVIDー19 numbers and other covid-19 information. Been happening since the beginning of the outbreak in South Florida.
643,2020-04-29 23:58:21+00:00,meu pai não falou cmg hoje e o bonito todo dia a noite sai pro bar como se não houvesse covid 19
644,2020-04-29 23:58:21+00:00,"Two men in Georgia drank disinfectants in efforts to prevent COVID-19, officials say "
645,2020-04-29 23:58:21+00:00,Dr @Swamy39 ji Coronavirus pandemic | JNU webinars on ‘Lessons from Ramayana’ to help students develop leadership skill during COVID crisis 
646,2020-04-29 23:58:21+00:00,"I’m pretty sick of hearing about how tough nurses have it. They’re getting paid a lot of extra money for Covid and getting a great deal of credit for doing their jobs, barely from the looks of it"
647,2020-04-29 23:58:21+00:00,"US COVID-19 deaths climb past 60,000, according to Johns Hopkins data "
648,2020-04-29 23:58:21+00:00,SDS: Poor street dog raped by strangers during Covid -19 Lockdown - Sign the Petition! http://chng.it/PpBRY7hP via @ChangeAUS
